run_id,return_value
1,18.98605552223797
2,0.0
3,22.40397351493737
4,9.643965040488153
5,9.5
6,0.5373354598274026
7,14.44869061083832
8,8.145062499999998
9,13.502343437912703
10,20.902018246941328
11,14.881723089166462
12,10.494652781513256
13,8.145062499999998
14,14.525915486684191
15,17.237809374999998
16,9.80589633987607
17,18.397631588000053
18,19.741250272424548
19,8.358499838458773
20,10.648503397424546
21,2.7345742920589333
22,9.5
23,8.861311857216526
24,8.112085240892384
25,12.37169661053972
26,17.237809374999998
27,9.5
28,11.729921724085415
29,21.936289253136458
30,10.336156127332925
31,25.92096313538552
32,19.113993573044755
33,10.17256109281689
34,13.776201380461828
35,2.259355409925655
36,16.41324046911567
37,3.7735360253530716
38,17.237809374999998
39,10.757182106277462
40,13.144265678624492
41,18.043817724931042
42,6.343910003158257
43,3.9721431845821806
44,2.17524893511715
45,9.139465069870921
46,20.629637175248458
47,22.216932812782282
48,15.952687809348967
49,12.25725388173339
50,7.1363531990220785
51,12.56069986192676
52,9.114383324188742
53,10.918958231218335
54,20.011705106218333
55,17.7132857330179
56,14.542821000359167
57,8.145062499999998
58,0.0
59,2.259355409925655
60,12.287623205861705
61,8.145062499999998
62,17.237809374999998
63,4.18120335219177
64,20.81015330619971
65,14.516850640643701
66,11.24824614723797
67,8.145062499999998
68,9.5
69,12.573568677250234
70,9.5
71,11.619143672381533
72,9.5
73,12.117205684582178
74,19.51344958856827
75,9.5
76,11.437114844585007
77,21.040035641017067
78,18.11364507087975
79,9.5
80,2.0390682574579033
81,14.103536308696796
82,24.84092526525132
83,23.204275943346197
84,21.642788642616466
85,8.145062499999998
86,8.145062499999998
87,0.0
88,8.145062499999998
89,2.79498569447052
90,10.51370235484112
91,19.49716478492565
92,24.8614493063984
93,14.132912301597528
94,20.638426738908116
95,14.329280357407901
96,20.931895365537855
97,15.767255207370354
98,8.90584465686198
99,11.064952743387721
100,7.962541648127285
