run_id,return_value
1,17.237809374999998
2,0.0
3,22.834942307414774
4,8.145062499999998
5,14.615499274035821
6,0.0
7,19.862341070114816
8,13.021812291155292
9,12.13520094465742
10,18.590568917790556
11,10.494402569870923
12,16.026138809894324
13,8.145062499999998
14,12.931509205080403
15,17.968786640128773
16,11.918598525353069
17,19.38419701442937
18,21.419012727191767
19,15.855857996750265
20,11.550678762881144
21,1.7482461472379698
22,9.5
23,10.404417909925654
24,13.817215264318946
25,16.072789426891564
26,16.800146284623953
27,16.825255721912754
28,7.70511846899322
29,19.38419701442937
30,10.54673954723255
31,22.17678803515797
32,10.04737440901272
33,8.162773009647374
34,14.76276730766044
35,2.627534298383604
36,14.59045861249087
37,3.7735360253530716
38,17.237809374999998
39,16.127261733952444
40,14.873944372532545
41,12.531451717420152
42,5.61528283210661
43,2.63520094465742
44,1.9371148445850082
45,12.326265852191767
46,17.237809374999998
47,27.15306278062172
48,11.759355409925655
49,13.10808679544349
50,0.0
51,13.637147461140911
52,13.453883043226146
53,17.60781420437098
54,20.819052802224377
55,19.174924219585005
56,8.145062499999998
57,11.490943513702158
58,9.083071543985712
59,4.621390081728201
60,9.893308647237967
61,8.145062499999998
62,17.237809374999998
63,0.0
64,21.89789697467161
65,14.143279508479614
66,17.237809374999998
67,8.145062499999998
68,9.5
69,14.944684520339049
70,10.923957413463746
71,2.6806593497242974
72,17.139194026041807
73,15.47031822191275
74,17.237809374999998
75,18.753002464014305
76,13.666606130572639
77,17.237809374999998
78,14.069510303311874
79,16.533707165521875
80,3.4056162628811464
81,14.124121334399916
82,21.928547203532176
83,19.38419701442937
84,25.758807532852014
85,13.149003422234802
86,7.043231397649945
87,0.0
88,11.677711763965926
89,1.0467395472325498
90,9.900851959269723
91,20.311378052250234
92,17.237809374999998
93,13.47214318458218
94,23.853008925673702
95,17.398064964014303
96,20.46532226815034
97,13.928947615434465
98,15.091391531834121
99,9.643965040488153
100,3.8614697846326624
