run_id,return_value
1,5.314410000000001
2,7.290000000000001
3,-7.290000000000001
4,7.290000000000001
5,5.314410000000001
6,-9.0
7,8.100000000000001
8,-6.561000000000002
9,2.8242953648100015
10,6.561000000000002
11,6.561000000000002
12,8.100000000000001
13,8.100000000000001
14,6.561000000000002
15,5.904900000000001
16,5.904900000000001
17,-9.0
18,5.314410000000001
19,-6.561000000000002
20,8.100000000000001
21,-8.100000000000001
22,5.314410000000001
23,-8.100000000000001
24,-7.290000000000001
25,-8.100000000000001
26,-8.100000000000001
27,8.100000000000001
28,6.561000000000002
29,-9.0
30,5.314410000000001
31,-8.100000000000001
32,-8.100000000000001
33,7.290000000000001
34,4.782969000000001
35,-6.561000000000002
36,8.100000000000001
37,8.100000000000001
38,5.904900000000001
39,6.561000000000002
40,-7.290000000000001
41,-9.0
42,7.290000000000001
43,-7.290000000000001
44,7.290000000000001
45,9.0
46,6.561000000000002
47,-7.290000000000001
48,5.314410000000001
49,-7.290000000000001
50,-6.561000000000002
51,9.0
52,7.290000000000001
53,-7.290000000000001
54,8.100000000000001
55,7.290000000000001
56,7.290000000000001
57,-9.0
58,-9.0
59,-6.561000000000002
60,-5.904900000000001
61,5.904900000000001
62,4.782969000000001
63,8.100000000000001
64,-5.314410000000001
65,6.561000000000002
66,5.904900000000001
67,7.290000000000001
68,5.314410000000001
69,-7.290000000000001
70,-6.561000000000002
71,-7.290000000000001
72,5.314410000000001
73,8.100000000000001
74,-9.0
75,9.0
76,7.290000000000001
77,5.314410000000001
78,6.561000000000002
79,7.290000000000001
80,9.0
81,7.290000000000001
82,-8.100000000000001
83,6.561000000000002
84,7.290000000000001
85,-7.290000000000001
86,8.100000000000001
87,-6.561000000000002
88,5.904900000000001
89,-6.561000000000002
90,8.100000000000001
91,-9.0
92,-7.290000000000001
93,-9.0
94,-8.100000000000001
95,-8.100000000000001
96,5.904900000000001
97,-7.290000000000001
98,-9.0
99,-9.0
100,7.290000000000001
