run_id,return_value
1,25.168614549732595
2,6.353463243300326
3,27.065342539394443
4,22.37954084209868
5,16.852439729581906
6,12.403214540212383
7,23.1185312475709
8,21.895579245793584
9,22.02091653349799
10,31.798517615075063
11,15.63829355263699
12,24.85450902478476
13,16.73903003680559
14,22.24102616379236
15,32.10238701020333
16,15.756300640917429
17,26.87478222386574
18,31.455805217210166
19,16.97133198125052
20,20.78581066910142
21,14.380612522426345
22,22.484969028952168
23,23.090124119559214
24,24.970096352133734
25,18.590864906546035
26,25.21399497606326
27,18.38174182902788
28,20.123405789549
29,29.87804957024996
30,25.65047007831958
31,28.40522329278288
32,23.54801744136779
33,21.930929933870882
34,26.7426976375744
35,18.8494344373924
36,22.78798272851971
37,11.227784880019891
38,30.765092279803454
39,24.426071202222992
40,22.50043868590757
41,27.264955844352336
42,17.246102170868646
43,8.091478870287728
44,14.403464778267358
45,27.23689038905012
46,28.451618113109706
47,32.47715868428266
48,23.108363336466272
49,20.83974755039445
50,12.497769622019225
51,20.84321818709847
52,19.581389184148193
53,22.967908489074837
54,25.359438155075782
55,29.853325867704
56,20.74404436615742
57,13.083529414280148
58,16.177752318548368
59,4.3546539517697775
60,18.435317820482307
61,23.18072984294516
62,23.7038484880443
63,5.812402286937939
64,27.0643367976088
65,20.790127302250852
66,24.83632105581085
67,15.625653204832291
68,22.50793071359212
69,24.41316030738424
70,25.36925075298914
71,19.653819738876305
72,23.667331918683743
73,18.79796766041646
74,31.734541593682795
75,15.667227098708707
76,24.534136858234596
77,30.503097865384845
78,21.920292392016297
79,20.362030355676833
80,15.250092834346956
81,23.373793778248608
82,31.18656282394257
83,28.163865392473692
84,26.987332955518227
85,21.073836556488008
86,13.664069074720219
87,5.380083516508079
88,12.494575603259635
89,14.947761257300897
90,15.632400184545698
91,28.698588738403604
92,19.73886758871827
93,17.610617656905536
94,27.983621337857418
95,25.387667671655606
96,25.16812253017146
97,22.856004129078148
98,15.452610171559657
99,18.285240898773626
100,17.501628823091146
