run_id,return_value
1,14.265018249280802
2,13.245003331432194
3,22.32306315361703
4,14.265490313468355
5,25.85953471499643
6,7.25902457413751
7,9.282492840510322
8,18.267505355116782
9,18.565688742393924
10,18.39054382052872
11,14.80349040133565
12,21.81240942104019
13,7.586819615072916
14,17.017425756508548
15,10.120111683643858
16,18.89139448409252
17,16.282483042254437
18,26.11961216250061
19,10.387823628579959
20,18.319724772829723
21,21.459426346619807
22,17.500065512596343
23,10.24693315092938
24,25.133974255744928
25,13.08816021033989
26,15.978358107750093
27,16.960890886005856
28,16.366413877698267
29,8.832411127926312
30,25.429241789749277
31,11.442102434400667
32,19.287439723788
33,18.835400683626673
34,25.583998847524267
35,27.67610826250556
36,9.726333627857505
37,14.259757741995921
38,15.389942423583065
39,24.844094142439175
40,6.946815046636154
41,30.300997815967794
42,21.18290177279237
43,20.93046274155042
44,20.220626059745953
45,24.642676894808726
46,20.431270603733044
47,23.232493840375472
48,13.770065330697589
49,15.431335907158395
50,11.821633467893363
51,18.65602490315614
52,12.223795550448873
53,11.822058033142017
54,-2.4800908271931967
55,13.367848999769532
56,4.646308077926738
57,8.690303696879846
58,17.710511059076488
59,17.485228738090104
60,14.544669472370469
61,12.296273519371109
62,10.812697552502122
63,-0.9001737442858231
64,24.649532079270024
65,6.191946981456362
66,10.877817281880738
67,5.153862410119116
68,9.546740081203522
69,20.869555492563464
70,17.742394060526465
71,26.610730873719348
72,13.254636025092502
73,15.28269569363439
74,21.8268535620343
75,5.2169116374439435
76,24.030822553555858
77,21.08328522803546
78,19.101004143798047
79,12.189914710265128
80,20.03452168783315
81,23.70716878699614
82,25.38101040437724
83,18.355289666413775
84,18.27243137770699
85,18.80598091265076
86,8.324984042728554
87,13.358340254171207
88,11.321798895298127
89,21.931052597102745
90,6.67656108170386
91,11.040486524571746
92,16.40027942679973
93,14.608463509792182
94,21.6184802648545
95,23.479046240863088
96,21.055343604889718
97,7.1210631997766285
98,11.76808227443469
99,6.779535539070974
100,20.358725696614382
